feature_1,feature_2
35.54027481564221,29.751447405340738
8.143509301379698,41.30642596576554
25.40279044589904,33.29566723725373
6.964297346428705,55.846519874996055
16.761823761656924,44.839432857519824
12.987016723319728,48.35879936723661
20.217360772698527,36.980007409187124
18.41263349811988,35.14844873934763
41.076472304075764,25.561117277509602
22.57556644923196,37.33719624588238
31.629465357857022,25.007076279198024
13.892277976697427,46.01680298761863
42.3769076418264,13.088203136766932
32.11130813110162,25.422060759728545
20.300598516241738,34.81655896579615
25.098419091036117,35.120918401728616
26.858342866751148,31.933736290536995
33.54510607351325,30.578549785561897
12.812506199862758,47.03878281472506
32.5022238697676,30.174751572709372
40.250108112062776,27.522861237180177
7.703705210946179,41.22231788020758
29.05366661964371,33.84887453848067
25.240504277133596,33.590598455500185
12.539518595616794,49.241618724416014
38.75402204550386,28.158600833917546
15.100968611457755,37.3079721735592
33.96887866830212,23.95572383291936
28.356254816632532,33.66200700754735
23.315711005026216,36.260685798305225
33.06578821774873,29.28135234892929
28.783928465896665,30.017388531499883
23.880394907582783,36.22857112536899
26.255625165653328,32.62766254695205
12.275057405041727,41.31753276370053
25.523060946673787,33.64967556155497
22.182771371763444,36.172647586033044
35.544247309282014,22.05326776713337
10.124418484937673,41.941641819708835
17.79392253231253,40.9415387143405
18.908920072349893,37.27756356280684
34.59563451113125,28.54086534991225
14.19539847012536,47.56886108480991
35.99911768393783,20.71921649847889
38.89173301843042,18.225005723524493
22.648712051660315,35.95183955310128
30.24017072864331,28.51216965023859
30.13211409895144,31.05098106186187
33.468800162112,23.216778364300747
37.55875317732681,19.631536479923838
10.299575302217233,50.249096750037815
13.092470719068714,47.9602546740456
28.444526603748994,30.605341960561173
34.3469563268842,31.039243459312264
30.161691192139514,30.519964280956856
12.359803225703395,38.304390087388015
25.865683245617255,32.068624648088644
22.996258713474372,37.49066882852946
13.072935612242475,40.721266113021024
30.07924963278144,27.77342532274158
20.163264866200336,38.01271999472343
29.24608788755636,30.193587379342482
16.27918990410616,43.96825388651357
12.71038400400385,48.10481955037352
33.864969631342234,28.671453376371925
26.700958925997977,32.02713682313349
40.260083716441606,28.420866208121993
40.17265571315001,16.327253932770564
18.992926388702276,39.95770382302893
33.53285861007599,29.569154827110232
28.497705893623724,28.45661306250927
26.92980412945688,32.2488432984483
34.73147063907278,30.324507651303662
15.847068982646778,39.226954494721284
41.98606828795343,13.390254865701845
33.85797719635272,29.492600413451388
21.65058412647715,34.30086912659253
23.571890501269504,35.08780627031239
41.32339857084027,27.125985989932403
13.756278240882759,46.708769794047626
17.155583308525884,41.74066789041472
21.70475666564895,37.40751899601107
22.226090327951383,37.14383872366541
20.07761575399752,37.798246090515214
41.05950898439055,25.768538391124196
41.24250270677888,13.725701021463351
11.204379412197904,50.24280250753107
36.53112838990951,29.995391892733696
6.158043593697936,56.15923616451859
24.08802491738134,32.26509296864947
30.276979260639905,31.95880381244032
7.706604862341337,41.05739191040247
19.81186413279952,35.238385849552756
36.80518202436051,19.724325792498313
29.866104266535416,27.2088122579063
23.455429180329624,36.202527956996235
29.046856245470902,27.97915112518735
35.783087364657206,21.253227727602688
27.585163926156852,32.42353809737469
13.678754513490102,39.189438556193075
38.79001193513322,28.938702272521184
29.45389083983664,27.183859624130537
22.94729034724699,37.057576336617814
16.28417886112172,43.94200973371689
15.682208604042627,38.51534190714745
14.362549504285985,38.1804153299518
10.094008520743479,41.26347020894453
27.76054555356028,31.45392877866309
10.052918874517529,52.366182512799604
25.720507957075846,32.65287897868394
10.860180035054562,40.35878111103807
25.69203803436114,32.65084453653406
8.836569528891292,53.64314120691111
18.856381447021523,42.15719338237076
24.974771736607256,34.25370165277729
30.052568784242087,29.69725084040554
25.363187909881503,35.32530988421247
35.66786202132307,28.297987486876302
15.756216055944725,44.98818038673034
31.377358642623037,24.902658009781426
29.781407631438192,29.01827037704931
19.975608566724866,38.34873332064785
32.47541136595291,32.34275249459903
36.327656558186256,27.15057889113399
27.76078890742812,29.179380589011323
38.56821088275466,16.738627393429045
22.011796660918634,38.90947318755969
25.54113131012018,32.538990080422444
18.57161177644109,35.849622518354465
16.393308294431883,39.71190263658646
20.671746983335325,37.905488373986145
38.51847653361838,28.201466367513106
13.877225899046714,45.78382857728674
11.908194937805595,50.26603987382363
20.9706619434044,39.50955470709715
17.625233422213487,43.71890777457899
26.054530211579454,31.13212630325366
36.69703048148311,19.069420992393134
18.8857001707642,35.11087963470704
34.43554175259885,30.672755468629642
39.051164828883714,17.943920734957363
25.567957781090307,32.16330520955544
11.734270259173497,48.93228286841446
21.74303104907607,37.541889364897
25.411224143777254,32.30477396007981
11.398183774927103,50.88628145066032
20.429690063670915,38.04671778066005
13.513644633413476,47.18566093814268
7.525787488676983,55.17745353401463
28.672832019075273,28.644561646011432
8.542352396313103,54.22066102719294
16.552068199814634,44.88337952894508
7.538055830426064,53.88930625196146
24.6658127178809,36.27995142680217
25.81190280803834,33.909668628832314
17.82680497266479,42.20128485288571
27.070356708532895,31.685058233767986
18.550944331303015,37.35443679196519
38.37924404987509,17.4414937173734
12.072919080819903,48.67646559307574
42.37837245845722,13.36731086135482
16.05499437254685,39.81575698056145
32.476814307204755,28.635535538122568
22.753265809268786,35.06888701079013
15.877640194314123,45.349874559696104
9.993449305013844,51.25171571511103
35.036758912820076,20.97307559681685
28.374986105026544,32.15679668812188
37.989002543605594,18.279971000220538
36.97534310040879,28.03129337959249
35.25432444062365,27.551485538924968
39.12220394601346,28.60239515936685
28.300159496212746,30.2952577786158
25.24589734125887,34.78757071395847
29.128414260347796,32.68971469415697
11.468122674106207,39.81584125777534
18.961976697942877,41.96976194237341
33.994095465929576,29.6844751673176
25.918398686363034,32.67218644358184
17.807553748074266,36.65175990210424
26.57006983310185,34.14869591392257
10.913260043599397,41.60080854022411
26.67930300588801,34.65742420294555
37.43823227086085,27.68119569968274
24.41206164479028,34.48610458815404
10.209768182081353,40.32975466890028
26.410130835013913,33.094432410207446
43.0307255853584,12.815281243500095
27.755946201003532,31.720758580998822
40.17290741981077,15.582645467942264
35.549425052595026,21.57379842129106
14.2681301413457,45.327281718361135
10.21919051676291,50.50291674906815
17.710891599373085,37.09443285242585
15.022771874817034,36.74635059010095
10.211396652510567,50.29983471499087
16.82640706307362,39.56665484367612
18.401415219728108,36.98748340937591
15.10476813025419,45.70768096935245
8.326632493803622,53.4981463255495
27.372475583338062,30.19285361439144
10.85222076382459,50.440760423374954
18.427358606675565,40.78489332692357
33.850909188200504,29.399358577306213
10.694853343716645,49.784711917482845
40.43552062173886,27.622706929222414
17.92346965222859,40.9498303592851
6.634632825979377,56.15686932925317
38.96105987297456,28.482062028101097
32.04350682078109,25.817884609704002
17.1664291869882,43.1197912417783
42.69388197118497,25.814147265616434
9.24207702270911,40.66319606247194
29.472236838486353,32.607687460860696
21.79633809295377,36.93791461163544
23.321007637124573,35.4435282613736
25.891468583308555,31.979702947789903
18.022246731308442,41.635988717873715
38.11966182111622,27.860393753288378
22.81132440228884,34.991873764386995
12.942583966481264,38.00980250389945
34.48595530167978,30.32321960926572
18.577328639464167,42.38887361081451
27.66782751930109,34.84574199805472
38.14870823374516,18.52109006468018
10.287682894820456,39.40427590333029
22.686504106618248,35.415331046825834
21.86143231361645,38.84759557379761
42.87615801921211,26.0961650772252
22.58036741292308,38.05477081235257
18.05597341906366,41.351448503499924
33.495061310032355,30.039159170628402
33.72804472222787,30.172138651946288
37.244859250238285,28.886449121922663
28.905480964022406,29.93666725932042
24.68517591607117,33.21583710513038
36.23805162267511,20.80324537752326
22.24159453380606,35.90594635103819
27.51825164566032,31.981521519961703
25.307276287519485,34.87713397557728
19.128226411839538,37.74744519828939
25.399726519976483,34.32528879388018
31.45135889313629,26.18639622062779
36.031801824316155,28.1576703197697
35.89259637498269,20.908673035102822
29.871042356280572,31.639848779604876
37.33047251643141,29.569750521865906
42.831533765625665,13.020813051020177
16.195299412514547,36.44936915350638
22.51552443720888,37.199270894156484
30.39308138719903,31.225569638150194
31.2008211137262,29.63563051120866
20.62128023664478,37.74813958106798
24.965777995745974,32.66130255867565
25.60790920055434,34.2991397761043
20.501473388752416,37.88096186792382
26.720281551539305,31.647611465104003
25.22638589739023,33.18741003447098
37.165797473872495,27.02823651079375
20.892719884098405,38.23253673725724
8.838821434634124,40.71117436545469
30.256754476390196,30.09908534971032
20.284224328951325,39.056601338175845
15.9913227199531,38.85575063763754
11.512027945161128,41.0690521398422
17.48361304143424,42.053102487283326
38.33572544715252,27.52175147808544
37.78165034228345,27.56400052228696
15.726005113749203,44.734970252188994
25.65331021490911,32.57748432665366
39.505982767363236,16.351474378254032
24.720300416463452,34.878220244282396
39.16343676614392,17.04553182289082
39.81026228331909,16.621720105430033
32.49758773188199,29.942619644391083
16.68273784061296,37.19990621746788
41.46437844353768,26.814970935065496
28.06048915839953,29.119387692717098
17.815244788970897,35.747310709411316
31.32740144168584,31.92107989131655
21.69958009930636,38.83809992743196
18.176080812866147,41.104724609763856
21.528609775370338,33.67607724442596
30.403317908330646,27.41616765968851
13.972633006871655,39.48355313678236
25.044386033507966,32.742568112544475
41.72832483054794,13.422176802662122
33.18167513797055,32.28456892157669
13.858263687722818,47.430948431348725
22.842693255075613,37.54072491327277
13.56915263738623,39.13682058437642
34.156420531836,29.409671715885864
34.17776499702705,29.325149701544667
27.05034773991292,34.731253105796306
10.224310934875357,50.890665170065354
24.78364979226185,33.51493276480211
23.965706108886494,34.039843621871256
26.974477111091062,31.27797394378826
42.34583158058844,26.9369790870073
26.852461456825026,32.72062705756379
18.47326891809815,35.956791439649166
7.207668946584828,54.90975997195707
36.374332412807924,19.208784956106914
21.33530469171162,39.06632938892246
19.257572619620372,41.77738600109621
31.02256121027488,32.554633376894486
25.689907199791758,34.59902322066444
28.74206863809445,28.30617944473972
31.039526684476424,30.02898127355816
25.32035729388317,32.11615039459718
34.511853100558795,23.56715089436149
9.905633672488653,40.06603536748814
21.208595129986712,38.33143435365424
24.851414406930818,35.139370398815316
25.730433574502975,32.988508680249126
19.765401002605053,40.87041348837688
23.47753394694869,36.82817514850814
17.227375934457083,44.362839313103244
33.88745313791012,28.075582522054397
13.014938268643409,40.60369034793373
23.87728133720433,34.95217782939728
27.68034865012244,32.70499250462117
25.651751563598378,35.20292338184218
29.190618169486726,29.90020990588891
36.52246533214784,28.093293625468235
30.423254482162097,28.265398093045658
24.464999804389656,33.55271221423434
15.437281123005441,43.78431543849017
29.50090066962486,29.86741744567865
29.912809292517423,30.36575994342
33.07388373379843,31.08915200996035
37.47433129253917,19.266925668816874
26.050574879921438,32.054773494565076
24.876678375668376,33.2044025826216
20.00717015792202,36.433077871804045
21.54104304101062,37.71188389650454
10.288953720988845,41.41467098815135
28.20444222226179,28.64153935903894
39.6437320821359,28.59089613719712
29.567144538666682,32.723661262102716
28.637306234906603,28.896153607713334
21.571614743441398,39.414481639702004
15.031597586184699,44.80577133317891
18.05377757582719,37.12704459911518
39.579681878856974,27.664194781907277
17.16745762628864,38.629655856427064
20.11683768266399,34.49345489369215
29.550822341252363,30.155070223381827
6.587888739654726,41.88884225307969
29.22609129065344,32.189689240856765
10.54265769060628,41.42438946711921
34.94901915573703,22.66282181719325
27.959319285083392,32.75178155008987
11.512737905081003,50.966437392477076
15.11818506060171,44.53878445812051
28.551790513936034,30.208122697996366
37.02895042981472,30.11333650596088
35.15904095731705,20.88425744550898
11.263864985488897,50.523589423059406
36.43214131064563,29.700253775959276
18.20561598119607,36.933236194774864
36.03222085034775,19.70914468362397
17.907529315041472,43.628231420701894
41.64833559801994,13.513232751874291
29.72285497718454,32.7139239951393
14.907348751854055,38.15313059523686
41.333821739083454,26.491743296320116
38.22669271530679,28.102645683953664
22.694151153990415,35.34763123293263
12.309620609931883,39.807193073986056
15.868764046174418,39.687027828518595
15.016861599476545,40.05011063585292
15.181724338718105,44.88166002227809
8.440984348913938,52.868095049753066
12.327560519673346,47.66163169371948
16.765651226191906,44.735795673751525
7.109024937493885,55.40377232927091
29.138325495937995,29.793498002026716
10.905174122620219,39.53173718234286
30.320457782063507,32.30101247520126
19.51844912750407,36.92572561740914
30.117999393798843,32.40908303014714
28.72387629847646,30.23907662239014
42.15475954447884,27.017923440536286
27.514721172335214,32.08787921876693
11.098866119101016,51.44281383511681
33.6276461271384,29.05378357437236
29.043763393055,34.11747831810798
16.965747849424595,36.6622091122003
26.62424745957064,35.33486565854042
19.14411114561834,37.77500203018468
32.88995759189352,25.148106375233397
23.169534571291855,35.75923552385954
35.54771938477667,21.02171085209846
22.925402627593215,36.39243582357456
27.8997951851598,30.054754262040028
40.7611156204126,14.257183169713617
17.709465753640636,41.602931990172536
17.334915025064376,37.02250590809141
33.59517231317844,22.712161674978812
17.58844983470044,42.67360928640349
36.848434320126486,27.645036364308247
33.810610099617875,22.452648028634403
16.999976198732245,43.21588752469663
25.444215722104314,32.13184940827075
12.488844512898321,39.81568374604471
26.004359472723497,32.70486715513131
19.923303649132187,35.9809039162102
24.03365875115267,35.94308966125678
18.044843330966103,36.57247735009304
31.06019092402663,31.107777913598277
25.967610439429915,32.99507742518088
40.725541436214826,27.04908163895201
12.135719756898464,48.453129033285435
36.44103721101491,20.882032666634622
13.80696970930727,47.433510567207655
36.45662812971975,19.416571740013488
7.054026834557039,41.548022270690794
24.15041455847273,34.30326478433205
6.412861511609826,42.53676215931145
19.297632655766268,37.51075300145158
14.787220998645516,45.341298479026264
34.01308940735731,22.91066778054465
10.048624608286511,51.67346141717397
6.290741698980593,55.36348518209296
21.354106533417486,34.50662912933783
30.037501212758855,31.44610074289117
32.83089343357184,28.633245574970367
12.657777998009212,39.472739835509735
31.706249493623748,25.185280506408724
23.416918557559264,37.0535501740058
20.824916016120365,35.33426695122827
12.571878890706202,47.54853456169563
29.63792405686533,27.737664288432782
20.96384332741344,39.07996393141499
12.520862559325817,49.68263793112909
37.819330892911196,28.28958121338329
14.44635190233625,45.68595919501266
7.7273067947008585,53.48174605089373
17.561276578740074,42.235504931876505
41.91302546768668,26.845970390863002
26.66743629429375,32.89913257336322
25.875195497343547,32.03358121805358
26.811275791161368,32.40080057499075
12.59741560222074,38.50779845795142
33.17596028134965,23.95166604125403
22.873191562815343,37.05537387188599
34.58949388884621,23.12052992117035
13.595265163265262,47.43597737630696
23.59827705783383,33.69426212087941
9.46398881899618,40.71241628931142
21.00623409285157,39.62726734729833
28.452731277308544,29.856540771333023
32.27528107931312,24.960662116181588
34.46724504863755,29.498995026406536
35.370839176294325,28.487470202141893
15.37743480664076,37.9063895388124
9.695201225062242,51.582371966528314
20.29927062736241,36.202611884134555
5.648940543149774,56.357437368653535
7.413112475300988,54.23566937730662
28.04792223230295,30.52529861955336
29.557672846582037,30.863163929654974
10.113608875514519,51.300398872874496
25.203246103404105,35.958068024357665
16.805849982514893,37.88467350628587
8.773059208718728,41.73069916910046
11.837854322042189,48.70820683819524
39.099420326762726,26.359633206339023
26.70779690893421,30.314871081877
30.422281960814434,28.545976281269652
42.24518068577201,13.090814489535965
20.13264423825585,35.28745026763869
20.0784671957518,37.42004641158684
18.039812609745333,39.0468462627943
39.72851683805731,26.078063471783047
30.599310059338343,29.694685765177294
27.68205175320647,30.313340187256472
34.13704164018965,21.965175062378876
28.65386963867324,30.090135307786873
18.86793994060419,37.90293341423519
39.462898182936584,28.18940692656075
31.721378636089415,31.242422563228317
17.73150485588882,43.45065581225458
7.860823305865871,41.18291594687409
26.667610531173164,35.31798883063631
33.934887386191036,30.29878315654948
41.051793431716916,14.59896252622162
35.70657489584467,22.341426759897168
8.807410248511284,52.25006386713167
25.4605804795893,33.42665141487122
16.575515748831073,38.99172852859112
39.603470281873214,28.697114246681426
17.99529733031772,41.71929456910995
18.25738866548643,36.71017316403177
25.576615999044733,32.18232040301105
35.964714528849086,28.38566380902572
24.00211974579322,33.87820271042471
42.70523346329463,25.452725478826345
23.586314355660573,35.488585561653636
26.319928780855513,31.431743016343333
13.753483328869917,46.37114112174494
6.719910462584924,54.87589001233183
42.83621852957492,12.7968775877053
20.510673948728343,37.84473252606892
29.841880240854273,31.67788185713787
13.06704367470001,47.63404478196176
34.95632521693805,20.804507206529724
18.239450462706994,40.96666700849576
25.059809176823865,31.88636486105942
35.34293880688194,22.108072049480068
26.930743468863444,30.510068393669236
12.716265346923414,38.961033817491746
40.98326302676698,14.03447044489554
15.624414604472465,36.69022658908325
23.024686460757888,33.61489471583987
30.527934665646534,33.372818034360265
15.330295646119497,39.7122270145655
29.64496461018233,30.666879948053626
19.437897543719338,35.47304726012748
17.28527854049879,43.27998855440109
16.668805644287033,44.043132003197364
27.837176138659906,29.443405413506937
14.029598876276768,40.733376033587554
22.774439282477612,35.84186142545342
22.198007312727533,35.69884563399701
18.34484824534521,41.28220013633136
13.453705126995768,48.0548844505312
27.410596043399558,31.06862476210671
20.993446131289268,39.17390298706183
12.95049718140018,39.395551839670446
18.488570178319616,42.8279504888746
5.045848339629867,57.72759463506701
31.50811340865034,25.680627894644214
20.731001449219633,37.64547103059491
27.446258402327352,31.73958554977972
19.15987414716529,37.66272646263147
17.184557745208224,42.04283688836414
18.16497591717936,38.18810197443865
36.936114600970065,30.1207013676569
22.649684417851674,36.316096909013105
42.73232697709089,12.676392456176192
21.38962775051362,38.42622840721144
28.268159620226115,28.817757706850117
40.66480755399379,16.03866569530199
27.03719851714265,32.61319982641696
12.741126058183063,49.53095924127588
14.39796427771445,46.8558791741559
15.85205665961807,46.03968986969045
15.44033749560836,37.90731414348494
14.771260522000242,47.097813887489785
35.450022537875626,22.550796818449868
11.483707863639376,49.01640185222532
29.32049360183782,33.4272899895264
35.99967329258524,27.722612875585213
15.111728388125814,37.84424307321944
10.410838419582479,39.19411060697079
9.345486753934715,41.983463153707774
32.54777228618941,25.72568017881165
28.283694796701095,29.11623800475637
23.593489831817795,34.35677826856758
12.749593559043248,38.52994038448489
23.53636983066854,33.19537279360317
28.188217656564397,31.32087879588512
35.418845321207264,21.877625536646274
5.785139444256089,57.04692284262751
18.328906597527563,40.64057913472522
40.50676969724661,25.866120328710355
24.017639242887274,35.60346697850623
19.196658075027344,39.71626167664125
12.629701948948702,49.23963302959848
30.269213723203112,30.134565690867795
39.0992493350834,28.677781607769106
27.448840439471443,29.828333752046582
17.33091789208472,42.037399748756016
15.432679602920215,44.21847467646406
26.122572732085562,35.07062749774912
25.719018812439483,31.70428221115675
33.199881781866914,28.636413407324195
14.65610511992868,46.21041741049967
19.93220710607617,35.122701875638306
32.03691676764075,30.305690049139425
27.83443425707423,31.156166039928138
38.14123377643415,18.24031945443449
35.902604972735574,28.045683628336782
38.197783898580546,26.750650963192058
35.825193570379696,30.82250742808081
24.969588341175115,34.628398354734905
27.180196893505908,31.43070404031785
27.724815555603854,33.95311610442775
12.625035487762016,39.01517257082021
33.39775379337486,30.436685342592792
11.631369826575902,50.78001191091917
24.31423518920088,33.4998054205027
23.925619350176365,34.63226250116434
21.62790826022114,39.09307492315313
21.82689013575654,36.581555425053466
19.34735952081829,36.8690006937149
37.64895093268423,17.663792712647137
14.847848894039734,37.27404531075024
28.2625100024339,31.94220827457379
9.620679592304352,52.0048695395899
29.30815979041506,30.6567561556473
30.39033960332456,32.974755645184665
30.9011146993754,26.719226389076372
43.0331592636451,12.356268608156217
28.48761749082846,32.27436639479325
34.48501826716297,23.780000345656568
39.78111467866641,16.707057326261037
11.812972603337734,39.9578801262583
38.31613068248065,27.813570087114755
33.79326069546732,23.116140233005556
27.97846605491079,31.036966846411044
11.972755787883806,41.36750813918712
40.8194864382552,15.801856350354559
41.52976249694096,14.778183962566708
35.09014178370612,30.128603873069768
15.113494126254547,44.877879588897684
18.908138620339436,41.4514730002874
30.780770087078256,26.785411716568078
37.42614172848096,29.45435737050459
15.44985102471308,43.790757174200806
42.93665507399161,12.20791027273605
26.513800625949084,30.810803781401976
28.442493847960158,32.4082451374345
19.439171955178523,40.01076841769704
25.3083778331982,32.105216491695494
42.899247334043366,25.83944898123891
37.59531246536744,19.698769776191618
19.98774003686106,36.8949833342198
21.718154233236188,37.99680589513471
10.444701021830463,51.47696456451355
29.860300518165666,27.078013890611608
19.724160091092514,35.22166441112116
16.398364264685764,42.69909870371444
28.755744405314005,30.787429421932867
13.424340158311542,46.3371141530678
30.090389395056686,33.20910200109273
32.476980570264615,24.631856046137507
40.17977326927793,27.730640739372756
21.894359535624048,35.217829027700596
12.140368184633578,40.955134728938546
31.600133570836412,29.96129960000494
8.343885192819762,42.51804441155911
12.573955260545558,49.31446518615995
21.56504876662892,33.71666950672559
17.149394190509593,43.304584321132005
14.265728499351331,39.33533299021756
32.05469447094958,30.449576040838146
30.837614656694207,27.68983411662169
12.969481560336762,39.86013157631186
33.64026471888864,30.579817804624795
9.692475191988182,53.045541786727554
33.91384009688084,23.33113246980571
26.018461379871017,33.40377258473773
41.33441896109551,15.022340751542956
16.983222224383656,37.61650671377531
17.18920513854329,42.997050302514346
32.22050528641955,30.307999645470833
24.009898868442335,35.59043682014829
21.700414119584796,37.556039921550884
17.15623195431213,43.238584722898565
12.306383333698024,49.15674939499835
16.378727597013185,38.96731819196282
28.10251470969638,31.773188523824587
29.71882637194997,27.241078614748595
37.6973997888359,19.579594481105737
19.20976232181187,38.17869481072995
24.943879659777906,34.409513548999364
37.91442602516907,27.97309066942089
28.491650565577334,29.893790272209614
15.357908027934748,44.043027676331796
34.06978234873236,23.444038829472138
16.448056814017622,44.91575736070602
32.027333182493855,25.118638779885224
28.578754779730623,30.32706522305253
35.36271902500702,28.352313062016982
34.703982610662386,29.637304397042016
37.98976538266884,26.98318823700261
39.295347515749434,28.39790709570569
10.752799855304982,51.86492739208411
15.447884279559453,46.39770934496504
8.21228142342391,40.79740853565864
23.74996266138621,33.802500786490484
10.505608082811474,40.97035109408561
41.884860777369816,14.307953813773647
17.898366985761918,43.55611557351417
29.326781206628223,31.995145524611758
19.883473559697123,39.18267501021398
37.591032467991845,18.11749570320812
31.589036766462293,30.99340260236033
35.98305689372397,19.653133849928892
30.443141689315354,30.28552930319545
16.704399694895542,42.960380200609116
13.393207705369752,47.21176323663818
29.311265531227036,33.18176770271846
9.339935634686402,51.46904005560263
11.375134569308331,38.7398623741797
18.354189797763727,42.14727252008702
8.067324221345409,42.03770830173098
4.547163100223003,58.20422233025394
8.931347687085143,42.066529017604026
22.665163203527513,35.74353634709333
39.27209410548829,28.351497434289133
11.180854285701365,40.23605378448712
22.32970467745561,35.78042667174996
19.631230323289806,36.82534100152184
29.614717687106687,28.824834677683572
6.110295443674364,56.17487705734125
9.337300757134932,41.178122987142885
32.10107222094895,26.16840818167281
24.473603911287558,33.76349359419317
6.3026972892155655,55.446058557215096
27.009323652044568,32.71415577256761
22.164634728600447,38.547846466796805
38.95876071682989,17.728119993264258
15.867274824660637,44.85488314958374
31.85510831063881,30.400463193698922
25.35666897110915,31.89205323214336
17.874422097813234,39.20361110394221
20.755870155953872,37.839751726745526
19.422844171925593,37.510003944101776
20.279572805561138,40.89167536365087
29.477409574415887,33.54143962069749
35.60369261221449,27.44791038159573
10.548588829461394,50.45589326598356
36.05129370283848,20.042623293593145
36.3928421894541,20.567735870634287
31.657917424628735,26.601816738395136
33.38720449683175,28.26385042765158
18.366499417796927,43.05668504677628
25.002578778106653,31.925341841073998
19.085790602609364,37.49305728138874
16.706878589551238,37.29184333217408
29.128733724762274,34.278643315155726
15.405511251704672,44.29253393054206
22.597840378550273,33.33067260653052
30.50424318489291,27.554815256407757
24.996588442974904,32.78998056068695
33.48075915660712,31.207416889064945
13.376016083974669,39.12896921077564
32.25166074560995,25.451875587127176
21.06889291429889,38.872369078654806
38.502195048527355,26.669953995968722
26.69536440425438,30.743767855356236
21.47324201006547,36.84061549298647
32.32906216378283,30.94733824286015
28.473571695930694,28.32835240745957
43.223586294879304,12.030023514437342
20.55765232825395,37.92289596664001
41.37940362435346,15.03041233945428
29.54949974259076,27.211964301118492
25.521832050508525,32.477152366491254
23.887663737586248,33.62365100942396
26.797105788832475,32.59795635619853
29.6146009790499,31.73013782570286
8.969119866991297,52.51343894541637
33.55205713546745,23.61330744452291
21.98725889719683,38.18471095296064
19.5691154048821,38.3442417910365
39.899608359916364,27.240161565153628
34.40122790118086,29.428772368795837
28.578003861214327,28.192212265311667
26.07439185689884,31.800073872765896
27.667319584491782,31.502800832219236
24.289413617131252,34.10650338565556
26.134849460291164,31.91922959661225
41.84089231635663,26.147220737885096
21.302012396670634,38.13019788733979
31.8868757492499,30.087040005803797
9.713214649973299,51.309178954278764
25.41045319752725,34.664546579793196
26.7161907295707,35.385628515729564
39.85518136127102,15.94246637330357
22.966871291905395,33.07973564663987
30.484385711912946,27.302396689971292
30.959389770648727,32.349409235183714
25.630931955107357,32.520809873962236
33.2710658207119,23.656173319496773
31.31030835270299,26.022699957005187
8.529350452232485,41.919227863002746
12.885036514559319,39.99341849780873
36.80286860031208,20.856514179534983
26.12454932621764,30.943258585441974
14.157864712947182,47.62603335186025
15.45068657934183,46.49053559065712
39.20397303644043,17.481811522343623
37.43508102693498,28.747809145077525
12.342665757052043,38.08587341158748
5.958392356191506,56.29613274855884
17.70107987962901,38.626684747916144
18.995011823780334,36.28914055566557
21.66355568537338,34.88012214029993
15.570376300682826,44.99399334294768
31.439663697437368,33.04724676033757
34.329183465307,30.968238379131517
5.908673875443544,55.89046383186293
29.95853424806415,30.215966006389753
25.712925447858026,33.78527379120672
40.575529170600504,15.237028792600658
34.78313662267594,28.17206519188968
14.257111408292621,46.717876558326864
31.92770634903161,28.968714219179773
17.910287134777484,39.00227049503816
24.555066736344845,36.04994495129747
39.92914490403919,27.11170102208361
40.574077316180336,26.826590189875546
25.279682506341537,33.91755575536316
18.13205713925977,43.247003498255914
29.01933741691289,27.90583644965413
39.80953678566665,26.258378521556228
14.445242683210394,47.68556905171796
8.511061584809122,52.82043781711542
33.25443929978279,32.06704230980251
30.137316500708955,32.2468876101663
40.149659959773146,27.218204350139526
23.595518225265,34.36224979596113
28.964366363189292,28.728879267557488
5.387894603734107,57.47099210764033
26.978833418328893,33.982475265699975
21.064145080544854,36.831616331998596
26.249651845383685,31.65987694986307
31.623758431369914,27.162764428696065
19.512189491889572,39.223129079464464
30.637412297252784,27.773075202185957
38.088366646236494,29.071569482990142
22.704609925861497,35.19396724061983
26.830650462767316,33.154482834828286
23.903301268734705,36.33613946365471
16.591493434071626,43.64586519558018
18.31310198197157,40.73723133134024
15.218513474851136,40.265366110929826
19.226194033968966,39.908235473180746
25.870904451936784,32.76598157880449
24.988973807233034,33.24019789546891
16.107819730269426,45.599472935308725
28.17390914436226,29.81978364663661
33.29200550243752,23.8492581106291
12.86246251290892,48.293796124989264
39.04587747192549,18.09556663750714
15.284498636308195,45.50679090997824
26.582802770990856,34.37347964802046
17.620008985998634,38.35570453388701
15.821701957528248,39.54290229674723
30.684832368528507,25.75804541615276
28.809637248203636,34.07393771977886
14.451659092555278,37.78104222535437
15.410036642491548,38.45174959365529
23.816873304516854,32.84878274732359
36.9031393618304,18.51768039172033
30.90797040063526,32.4876395177324
37.498766615854045,18.49466160990188
15.129130116337562,39.324488616557076
13.626380764068273,40.231464674311006
30.70595407036689,28.41438275589254
21.84882391861524,36.89288080537404
16.942300450068004,36.221868745039885
25.24364849021932,32.04988174317606
27.5986295848505,29.507756459976495
29.640151471580833,28.883089200729767
40.992108623139174,27.6007178130016
30.225258815909797,28.864811963638964
30.851797824134486,29.96101097318594
40.696941928126684,14.364706153923546
39.921195034090736,26.418670560717725
17.754057095196288,43.682794705621866
32.81410830184498,31.047062788731665
23.360635068645635,35.506345234535075
35.9073583693411,30.4099434505441
18.01945801301776,37.04992082366996
13.961130349763733,40.6097426381244
14.654389396803053,38.96712340316511
18.011720687434526,43.44950330609766
10.595278188059718,39.852737704964696
